대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
II,주요계약및연구개발활동,주요계약 및 연구개발활동,61,사업,3.1,2%,뺌,"수준의 자율주행 솔루션 개발 및 판매가 주된 사업 목적이며, 관계당국의 승인을 거쳐 2020년",,
II,위험관리및파생거래,위험관리 및 파생거래,60,시장위험,35.6,26%,애매,"가. 재무위험관리연결회사는 시장위험(환위험, 가격위험, 이자율위험), 신용위험 및",,
II,위험관리및파생거래,위험관리 및 파생거래,60,이자율위험,31.1,23%,애매,"위험관리연결회사는 시장위험(환위험, 가격위험, 이자율위험), 신용위험 및 유동성 위험과 같은 다양한 금",,
II,위험관리및파생거래,위험관리 및 파생거래,60,유동성위험,30.4,22%,애매,",837 │ 39,483 │ 1,607 (3) 유동성위험유동성위험은 연결회사의 경영환경 또는 금융시장의",,
II,위험관리및파생거래,위험관리 및 파생거래,60,신용위험,21.0,15%,애매,"는 시장위험(환위험, 가격위험, 이자율위험), 신용위험 및 유동성 위험과 같은 다양한 금융 위험에 노",,
II,위험관리및파생거래,위험관리 및 파생거래,60,최소,16.8,12%,애매,이자율 변동으로 인한 불확실성과 순이자비용의 최소화를 추구함으로써 기업의 가치를 극대화하는데 있,,
II,위험관리및파생거래,위험관리 및 파생거래,60,노출,16.3,12%,애매,험 및 유동성 위험과 같은 다양한 금융 위험에 노출되어 있습니다. 연결회사는 이러한 위험요소들을,,
II,위험관리및파생거래,위험관리 및 파생거래,60,이자율,15.2,11%,뺌,"위험관리연결회사는 시장위험(환위험, 가격위험, 이자율위험), 신용위험 및 유동성 위험과 같은 다양한",,
II,위험관리및파생거래,위험관리 및 파생거래,60,상대방,12.5,9%,애매,거래 및 투자활동에서 발생하며 고객 또는 거래상대방이 계약조건상 의무사항을 지키지 못하였을 때 발,,
II,위험관리및파생거래,위험관리 및 파생거래,60,USD,12.2,9%,뺌,"습니다. 환율변동위험에 노출되는 주요 통화로는 USD, EUR 등이 있습니다.당사는 통화별 자산과",,
II,위험관리및파생거래,위험관리 및 파생거래,60,통화,11.6,9%,애매,"는 국제적으로 영업활동을 영위하고 있어 다양한 통화로부터의 환율 변동 위험에 노출되어 있으며, 연",,
II,위험관리및파생거래,위험관리 및 파생거래,60,외환,8.4,6%,애매,주기적으로 모니터링 및 평가하고 있으며 투기적 외환거래는 엄격히 금지하고 있습니다. 보고기간종료일,,
II,위험관리및파생거래,위험관리 및 파생거래,60,환율,8.2,6%,애매,"영업활동을 영위하고 있어 다양한 통화로부터의 환율 변동 위험에 노출되어 있으며, 연결회사가 노출",,
II,위험관리및파생거래,위험관리 및 파생거래,60,분석,7.7,6%,뺌,기말과 전기말 현재 매출채권 및 기타채권의 연령분석은 다음과 같습니다. 1) 당기말 (단위 : 백,,
II,위험관리및파생거래,위험관리 및 파생거래,60,신용,7.7,6%,애매,"는 시장위험(환위험, 가격위험, 이자율위험), 신용위험 및 유동성 위험과 같은 다양한 금융 위험에",,
II,위험관리및파생거래,위험관리 및 파생거래,60,정책,7.4,5%,애매,에 대해 면밀하게 모니터링하고 대응하는 위험관리정책 및 프로그램을 운용하고 있습니다. 재무위험관리,,
II,위험관리및파생거래,위험관리 및 파생거래,60,금융부채,7.4,5%,뺌,"매출채권 및 기타채권 등으로 구성되어 있으며 금융부채는 매입채무 및 기타채무, 차입금 및 사채 등으",,
II,위험관리및파생거래,위험관리 및 파생거래,60,표시,7.4,5%,뺌,"로화 등이 있습니다. 또한, 연결회사는 외화로 표시된 채권과 채무 관리시스템을 통하여 환노출위험을",,
II,위험관리및파생거래,위험관리 및 파생거래,60,자금,6.7,5%,애매,"있는 위험으로 정의하며, 연결회사는 주기적인 자금수지 예측, 조정을 통해 유동성위험을 관리하고",,
II,위험관리및파생거래,위험관리 및 파생거래,60,미치,6.5,5%,애매,외화자산 및 외화부채가 법인세비용차감전순이익에 미치는 영향은 다음과 같습니다. (단위 : 백만원),,
II,위험관리및파생거래,위험관리 및 파생거래,60,외화,6.4,5%,애매,"출되어 있으며, 연결회사가 노출되어 있는 주요 외화로는 달러화 및 유로화 등이 있습니다. 또한,",,
II,원재료및생산설비,원재료 및 생산설비,58,생산실적,130.6,93%,남김,1일 작업시간으로 나누어 역산하였습니다. 다. 생산실적 및 가동률연결회사의 2025년 국내 생산실적은,,
II,원재료및생산설비,원재료 및 생산설비,58,생산능력,108.2,77%,남김,월별시세를 산술평균하여 작성하였습니다. 나. 생산능력 및 생산능력의 산출근거연결회사는 국내 모듈공장,,
II,원재료및생산설비,원재료 및 생산설비,58,가동,49.1,35%,애매,"으로 나누어 역산하였습니다. 다. 생산실적 및 가동률연결회사의 2025년 국내 생산실적은 26,2",,
II,원재료및생산설비,원재료 및 생산설비,58,추이,35.0,25%,애매,하여 약세가 예상됩니다. 주요 원재료의 가격변동추이는 다음과 같습니다. 구 분 │ 단위 │ 제 4,,
II,원재료및생산설비,원재료 및 생산설비,58,원재료,26.3,19%,남김,가. 주요 원재료에 관한 사항 현재 연결회사에서 사용하는 주요,,
II,원재료및생산설비,원재료 및 생산설비,58,설비,18.1,13%,남김,"97,345백만원) 로 집계되었습니다.라. 생산설비의 현황 등(1) 생산설비의 현황 연결회사는 서",,
II,원재료및생산설비,원재료 및 생산설비,58,능력,17.8,13%,애매,별시세를 산술평균하여 작성하였습니다. 나. 생산능력 및 생산능력의 산출근거연결회사는 국내 모듈공장,,
II,원재료및생산설비,원재료 및 생산설비,58,기계,14.8,11%,애매,"0) │ - │ 48,118 │ 388,974 기계장치 │ 1,940,094 │ 108,655 │",,
II,원재료및생산설비,원재료 및 생산설비,58,장치,14.7,11%,애매,"│ - │ 48,118 │ 388,974 기계장치 │ 1,940,094 │ 108,655 │ (",,
II,원재료및생산설비,원재료 및 생산설비,58,생산,11.3,8%,남김,월별시세를 산술평균하여 작성하였습니다. 나. 생산능력 및 생산능력의 산출근거연결회사는 국내 모듈,,
II,원재료및생산설비,원재료 및 생산설비,58,산출,10.6,8%,애매,작성하였습니다. 나. 생산능력 및 생산능력의 산출근거연결회사는 국내 모듈공장 기준으로 2교대로,,
II,원재료및생산설비,원재료 및 생산설비,58,실적,9.0,6%,뺌,작업시간으로 나누어 역산하였습니다. 다. 생산실적 및 가동률연결회사의 2025년 국내 생산실적은,,
II,원재료및생산설비,원재료 및 생산설비,58,가격,6.8,5%,뺌,학은 낮은 원료비와 점진적 수요 회복이 맞물려 가격안정 또는 완만한 반등이 전망됩니다. 강재 시장,,
II,원재료및생산설비,원재료 및 생산설비,58,매입,6.6,5%,애매,", %) 부 문 │ 품 목 │ 구체적 용도 │ 매입액 │ 비중 │ 주요 매입처 DX 부문 │ 모바",,
II,원재료및생산설비,원재료 및 생산설비,58,현황,3.7,3%,뺌,45백만원) 로 집계되었습니다.라. 생산설비의 현황 등(1) 생산설비의 현황 연결회사는 서울에 위,,
II,원재료및생산설비,원재료 및 생산설비,58,주요,3.1,2%,뺌,가. 주요 원재료에 관한 사항 현재 연결회사에서 사용하는,,
II,원재료및생산설비,원재료 및 생산설비,58,유형,3.1,2%,뺌,니다. 2025년 말 현재 연결회사가 보유중인 유형자산의 내역은 다음과 같습니다. (단위 : 백만,,
II,영업의현황,영업의 현황,10,개황,71.1,9%,애매,"가. 영업의 현황 [국내사업] (1) 영업의 개황 회사는 FY'25 기준 18조 3,041억원의",,
II,영업의현황,영업의 현황,10,대출채권,61.2,8%,애매,"75,522,522 │ 3.61 │ 16.04 대출채권 │ 369,558,184 │ 4.44 │ 67",,
II,영업의현황,영업의 현황,10,유가증권,31.4,4%,애매,"2 │ 3.22 │ 803,091 │ 3.05 유가증권 │ 기말잔액 │ 59,298,437 │ 65.",,
II,영업의현황,영업의 현황,10,비중,23.6,3%,애매,024년 │ 2023년 평균잔액 │ 이자율 │ 비중 │ 평균잔액 │ 이자율 │ 비중 │ 평균잔액,,
II,영업의현황,영업의 현황,10,조달,15.0,2%,애매,"대상으로 대출영업 영위 (3) 영업부문별 자금조달, 운용 내용 (가) 보험종목별 자금조달(보험료",,
II,영업의현황,영업의 현황,10,운용,14.6,2%,애매,품 판매 (나) 투자영업 : 약 90.2조원의 운용자산을 활용하여 자본시장에 기관투자자로 참여하고,,
II,영업의현황,영업의 현황,10,대출,13.7,2%,애매,"고 있으며, 기업 및 개인 고객 등을 대상으로 대출영업 영위 (3) 영업부문별 자금조달, 운용 내",,
II,영업의현황,영업의 현황,10,유가,12.2,2%,애매,"2 │ 3.22 │ 803,091 │ 3.05 유가증권 │ 기말잔액 │ 59,298,437 │ 6",,
II,영업의현황,영업의 현황,10,외환,8.4,1%,애매,대수익 차감후 금액임註4) 유가증권 운용수익은 외환 및 파생상품 관련 손익을 포함하였음 [해외사업,,
II,영업의현황,영업의 현황,10,국내,8.1,1%,애매,가. 영업의 현황 [국내사업] (1) 영업의 개황 회사는 FY'25 기,,
II,영업의현황,영업의 현황,10,업무,7.8,1%,애매,",526,581 │ 100.00 註) 보험업감독업무시행세칙에 따른 업무보고서 기준으로 작성됨 (나",,
II,영업의현황,영업의 현황,10,보험,7.7,1%,애매,"회사는 FY'25 기준 18조 3,041억원의 보험수익을 인식하였으며, 당기순이익은 1조 6,90",,
II,영업의현황,영업의 현황,10,서비스,7.0,1%,애매,"을 경영의 화두로 지속적으로 추진해 온 결과, 서비스 부문에서도 업계 최고 권위의 상을 다수 수상하",,
II,영업의현황,영업의 현황,10,신용,7.0,1%,애매,을 유지하고 있습니다.전사적 재무건전성에 대한 신용등급은 2025년 8월 S&P로부터 국내 민간기,,
II,영업의현황,영업의 현황,10,2023,6.6,1%,뺌,│ 조달항목 │ 2025년 │ 2024년 │ 2023년 평균잔액 │ 이자율 │ 비중 │ 평균잔액 │,,
II,영업의현황,영업의 현황,10,자금,6.5,1%,애매,"등을 대상으로 대출영업 영위 (3) 영업부문별 자금조달, 운용 내용 (가) 보험종목별 자금조달(보",,
II,영업의현황,영업의 현황,10,부문,6.2,1%,뺌,"006년부터 2014년까지 실시된 민원발생평가 부문에서도 총 10회 중 7회에 걸쳐 ""1등급(우수",,
II,영업의현황,영업의 현황,10,비율,5.9,1%,애매,"회사의 총자산 규모는 93.8조원이며, 지급여력비율(K-ICS 기준)은 2025년 12월말 기준",,
II,영업의현황,영업의 현황,10,2024,5.5,1%,뺌,15년부터 시행된 금융소비자보호 실태평가에서도 2024년 평가결과 8개 부문 중 5개 부문에서 양호,,
II,영업의현황,영업의 현황,10,해외,5.3,1%,뺌,"│ 6.89 │ 1,861,634 │ 6.76 해외 │ 931,962 │ 3.07 │ 861,81",,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,자기자본,59.9,7%,애매,│ 1.89 │ 2.43 │ 2.15 (4) 자기자본수익률(ROE) │ 9.41 │ 13.13 │,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,건전,36.7,5%,남김,출 註2) 제76기 지급여력비율은 지급여력 및 건전성감독기준 재무상태표에 대한 외부검증이 완료되지,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,적정,20.7,3%,애매,민원 처리노력 및 금융소비자 대상 소송사항 │ 적정(자율진단 수행) 2. 금융사고 및 휴면금융자산,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,운용,13.0,2%,애매,│ 제76기 │ 제75기 │ 제74기 (1) 운용자산이익률(A/B) │ 3.06 │ 3.33 │,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,B,12.5,2%,뺌,"41,639 │ 237,622 지급여력기준금액(B) │ 111,463 │ 91,371 │ 87,",,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,A,10.9,1%,뺌,"제76기 │ 제75기 │ 제74기 지급여력금액(A) │ 293,000 │ 241,639 │ 23",,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,업무,10.0,1%,애매,│ 13.13 │ 12.45 註1) 보험업감독업무시행세칙에 따른 업무보고서상 사업실적표 작성 기,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,산출,9.8,1%,애매,지급여력비율은 보험회사에 내재된 각종 리스크를 산출하여 이에 상응하는 자본을 보유하도록 하는 제도,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,자기,9.4,1%,애매,│ 1.89 │ 2.43 │ 2.15 (4) 자기자본수익률(ROE) │ 9.41 │ 13.13,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,필요,8.1,1%,애매,(1) 국가별 특성에 적합한 로컬사업 운영에 필요한 Governance/Talent/시스템 역량,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,비율,7.6,1%,애매,"註5) 특별계정은 실적배당형보험임 나. 지급여력비율 (단위 : 억원, %) 구 분 │ 제76기 │",,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,보험,6.9,1%,애매,가. 보험계약부채 및 자산 현황 (단위 : 억원) 구 분,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,경영,5.7,1%,애매,류된 계약으로 인한 보험자의 의무註4) 손해보험경영통일공시기준에 따른 지표임註5) 특별계정은 실적,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,위험,5.2,1%,애매,계약부채는 보험자가 보험계약자로부터 유의적 보험위험을 인수하는 계약으로 인해 부담하는 보험자의 순,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,금융,5.0,1%,애매,3개월분)의 합임 (4) 기타 경영지표 (가) 금융소비자보호 실태평가 결과1) 2025년 금융소비,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,예정,4.6,1%,뺌,에 따라 달라질 경우 3월말 이내에 정정공시할 예정 다. 주요 경영지표 (1) 수익성 지표 (단위,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,2024,4.3,1%,뺌,제출하고 별도 평가를 받지 않음註2) 당사는 2024년 실태평가 시행 이후 2025년은 자율진단 실,,
II,재무건전성등기타참고사항,재무건전성 등 기타 참고사항,10,자본,4.0,0%,뺌,내재된 각종 리스크를 산출하여 이에 상응하는 자본을 보유하도록 하는 제도로 지급여력금액과 지급여,,
