작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
O,III,현금흐름표,현금흐름표 (주석),6,NT_C_D851100 NT_C_DS841000 NT_C_DX839000 NT_S_D851105 NT_S_DS841005 NT_S_DX839005,영업으로부터 창출된 현금 / 현금흐름 / 연결현금흐름표 / 영업활동 현금흐름,20,tag,65,130,408390,24,III/34:15 III/32:15 III/33:14 III/37:13 III/35:13 III/38:9,20,미지급금:17.8:28% 생기:15.9:25% 지급금:14.8:23% 무형자산상각비:14.5:23% 퇴직급여:11.3:18% 법인세비용:9.9:15% 감가상각비:8.6:13% 재고자산:7.4:12% 퇴직:7.1:11% 이자비용:7.1:11% 재고:6.9:11% 대체:6.8:11% 리스:5.7:9% 매출채권:5.3:8% 차입금:5.1:8% 활동:5.0:8% 법인세:4.6:7% 사채:4.5:7% 순이익:4.4:7% 기말:4.3:7%,17.8,,"미지급금, 생기, 지급금, 무형자산상각비, 퇴직급여, 법인세비용, 재고자산, 퇴직, 이자비용, 재고, 대체, 리스","감가상각비, 매출채권, 차입금, 활동, 법인세, 사채, 순이익, 기말",생기(고객과의 계약에서 생기는 수익 이름) 법인세비용(법인세비용 이름) 감가상각비(5개 절 공통) 재고자산(재고자산 이름) 재고(재고자산 이름) 리스(리스 이름) 매출채권(5개 절 공통) 차입금(5개 절 공통) 활동(5개 절 공통) 법인세(5개 절 공통) 사채(6개 절 공통) 순이익(6개 절 공통) 기말(5개 절 공통),,,,
O,III,일반사항,일반사항,6,NT_C_D810000 NT_C_DI801000 NT_C_DX801000 NT_S_D810005 NT_S_DI801005 NT_S_DX801005,회사의 개요 / 지배기업의 개요 / 일반 사항 / 일반적 사항,16,tag,64,115,584895,2,III/1:113 III/3:2,8,지분율:10.3:14% 설립:10.2:14% 이하:10.0:14% 주식회사:8.2:11% 상장:7.8:11% 당기말:4.0:6% 주주:4.0:6% 증권:3.0:4%,10.3,,"설립, 주식회사, 상장","지분율, 이하, 당기말, 주주, 증권",지분율(8개 절 공통) 이하(일반어) 당기말(10개 절 공통) 주주(5개 절 공통) 증권(7개 절 공통),,,,
O,III,이익잉여금,이익잉여금,10,NT_C_D861300 NT_C_D861310 NT_C_DI859100 NT_C_DS847100 NT_C_DX846100 NT_S_D861305 NT_S_D861315 NT_S_DI859105 NT_S_DS847105 NT_S_DX846105,배당금 / 이익잉여금 및 배당금 / 이익잉여금 처분계산서 / 결손금,17,tag,64,144,154816,32,III/23:19 III/22:16 III/25:12 III/27:10 III/26:10 III/24:9,4,이익잉여금:8.6:15% 배당금:6.9:12% 잉여금:6.6:11% 배당:6.6:11%,8.6,"미처분이익잉여금, 이익준비금, 임의적립금, 이익잉여금, 잉여금, 배당률","배당금, 배당",,이익잉여금(절 이름) 잉여금(절 이름),,,,
O,III,특수관계자,특수관계자,2,NT_C_D818000 NT_S_D818005,특수관계자 거래 / 특수관계자와의 거래 / 특수관계자 등과의 거래 / 특수관계자거래,9,tag,60,120,1140624,21,III/33:14 III/36:14 III/31:13 III/32:11 III/34:10 III/30:8,20,특수관계자거래:55.8:80% 특수관계자:22.1:32% 관계자:20.1:29% 퇴직급여:12.2:18% 특수:10.7:15% 관계기업:8.4:12% 출자:8.3:12% 퇴직:7.9:11% 잔액:7.7:11% 보상:7.3:11% 경영진:6.7:10% 자금:5.9:9% 전체:5.8:8% 매출채권:5.3:8% 매입:5.0:7% 종속기업:4.9:7% 채무:4.1:6% 당기말:3.8:5% 채권:3.7:5% 관계:3.7:5%,55.8,"특수관계자거래, 특수관계자, 관계자, 특수, 관계, 대규모기업집단","퇴직급여, 관계기업, 출자, 퇴직, 보상, 경영진, 자금, 매입","잔액, 전체, 매출채권, 종속기업, 채무, 당기말, 채권",특수관계자거래(확률 80%) 특수관계자(절 이름) 관계자(절 이름) 특수(절 이름) 관계기업(관계기업투자 이름) 출자(타법인출자 현황(상세) 이름) 잔액(6개 절 공통) 보상(주식기준보상 이름) 자금(증권의 발행을 통해 조달된 자금의 사용실적 이름) 전체(일반어) 매출채권(5개 절 공통) 매입(매입채무및기타채무 이름) 종속기업(5개 절 공통) 채무(6개 절 공통) 당기말(10개 절 공통) 채권(5개 절 공통) 관계(절 이름),,,,
O,III,리스,리스,4,NT_C_D832610 NT_S_D832615 NT_S_DX814205 NT_S_DX814305,사용권자산 / 사용권자산 및 리스부채 / 리스(자산및부채) / 사용권자산과 리스부채,12,tag,59,114,198181,36,III/12:14 III/14:12 III/16:9 III/13:9 III/18:8 III/15:6,18,단기리스:49.3:67% 현금유출:24.4:33% 리스료:24.0:33% 소액:20.5:28% 차량운반구:18.9:26% 운반:16.2:22% 사용권자산:12.8:17% 차량:11.4:15% 유출:10.0:14% 건물:9.4:13% 감가상각비:9.1:12% 이자비용:8.7:12% 리스부채:7.9:11% 리스:5.9:8% 이자:3.7:5% 공시금액:3.1:4% 정보:3.1:4% 사용:3.0:4%,49.3,"단기리스, 리스","현금유출, 리스료, 차량운반구, 운반, 사용권자산, 차량, 유출, 이자비용, 리스부채, 정보, 사용","소액, 건물, 감가상각비, 이자, 공시금액",단기리스(확률 67%) 소액(5개 절 공통) 건물(5개 절 공통) 감가상각비(5개 절 공통) 리스부채(리스부채 이름) 리스(절 이름) 이자(10개 절 공통) 공시금액(14개 절 공통) 사용(사용이 제한된 금융자산 이름),,,,
O,III,종업원급여,종업원급여,4,NT_C_D834480 NT_C_DS820000 NT_S_D834485 NT_S_DS820005,퇴직급여제도 / 퇴직급여 / 순확정급여부채 / 순확정급여부채(자산),12,tag,59,119,403603,20,III/19:17 III/18:15 III/17:12 III/23:10 III/21:10 III/20:9,20,가중평균만기:63.9:91% 당기근무원가:63.6:90% 인구통계적가정:63.2:90% 보험수리적가정:62.0:88% 퇴직급여비용:61.2:87% 미래임금상승률:60.0:85% 인구:50.1:71% 감소율:48.7:69% 기여금:48.6:69% 확정기여제도:48.5:69% 증가율:42.3:60% 지급액:36.2:51% 통계:33.3:47% 임금:31.4:45% 확정급여채무:28.8:41% 수리:24.1:34% 사외적립자산:23.3:33% 근무:19.8:28% 민감:16.9:24% 확정급여제도:16.5:23%,63.9,"당기근무원가, 인구통계적가정, 보험수리적가정, 퇴직급여비용, 미래임금상승률, 인구, 감소율, 기여금, 확정기여제도, 증가율, 지급액, 통계, 임금, 확정급여채무","수리, 사외적립자산, 근무, 민감, 확정급여제도",,가중평균만기(확률 91%) 당기근무원가(확률 90%) 인구통계적가정(확률 90%) 보험수리적가정(확률 88%) 퇴직급여비용(확률 87%) 미래임금상승률(확률 85%) 인구(확률 71%) 감소율(확률 69%) 기여금(확률 69%) 확정기여제도(확률 69%) 증가율(확률 60%) 지급액(확률 51%) 통계(확률 47%) 임금(확률 45%) 확정급여채무(확률 41%),,,,
O,III,충당부채,충당부채,8,NT_C_D827570 NT_C_DI832000 NT_C_DS821000 NT_C_DX821000 NT_S_D827575 NT_S_DI832005 NT_S_DS821005 NT_S_DX821005,"우발채무와 약정사항 / 우발상황 및 약정사항 / 우발부채와 약정사항 / 충당부채, 우발부채 및 약정사항",11,tag,58,116,196600,22,III/19:17 III/17:13 III/16:13 III/18:11 III/15:10 III/23:9,4,기타충당부채:39.5:55% 충당부채:13.8:19% 충당:9.2:13% 기말:3.4:5%,39.5,"기타충당부채, 충당부채, 충당, 배출권",,기말,기타충당부채(확률 55%) 충당부채(절 이름) 충당(절 이름) 기말(5개 절 공통),,,,
O,III,범주별금융상품,범주별 금융상품,2,NT_C_D822430 NT_S_D822435,금융상품 / 금융상품의 범주별 분류 / 범주별 금융상품 등 / 금융상품의 범주별 순손익,22,tag,57,114,367239,27,III/6:33 III/5:19 III/4:9 III/34:5 III/7:5 III/9:4,20,범주:14.4:20% 상각후원가:12.7:17% 이자수익:8.5:12% 금융부채:8.2:11% 현금및현금성자산:7.2:10% 금융상품:5.8:8% 금융자산:5.5:7% 매출채권:5.0:7% 기타포괄손익:4.6:6% 상각:4.4:6% 파생:4.3:6% 당기손익:3.9:5% 원가:3.9:5% 공정가치:3.6:5% 포괄:3.5:5% 채무:3.4:5% 채권:3.3:5% 측정:3.3:4% 이자:3.2:4% 매출:3.1:4%,14.4,"범주, 금융상품","상각후원가, 이자수익, 금융부채, 원가, 매출","현금및현금성자산, 금융자산, 매출채권, 기타포괄손익, 상각, 파생, 당기손익, 공정가치, 포괄, 채무, 채권, 측정, 이자",범주(절 이름) 금융부채(당기손익-공정가치측정금융부채 이름) 현금및현금성자산(6개 절 공통) 금융상품(절 이름) 금융자산(7개 절 공통) 매출채권(5개 절 공통) 기타포괄손익(7개 절 공통) 상각(5개 절 공통) 파생(6개 절 공통) 당기손익(6개 절 공통) 공정가치(7개 절 공통) 포괄(8개 절 공통) 채무(6개 절 공통) 채권(5개 절 공통) 측정(5개 절 공통) 이자(10개 절 공통) 매출(매출 및 수주상황 이름),,,,
O,III,매출채권및기타채권,매출채권 및 기타채권,2,NT_C_D822420 NT_S_D822425,매출채권및기타채권 / 매출채권 / 매출채권 및 기타수취채권 / 매출채권 및 계약자산,17,tag,57,112,201997,12,III/7:24 III/6:21 III/9:20 III/5:16 III/8:11 III/10:7,14,손실충당금:15.1:20% 기타채권:15.1:20% 미수금:14.9:20% 손상차손누계액:11.4:15% 매출채권:7.2:10% 충당금:6.7:9% 누계:5.8:8% 금융상품:5.2:7% 손상:5.1:7% 장부금액:4.6:6% 장부:4.0:5% 채권:3.9:5% 매출:3.6:5% 유동:3.0:4%,15.1,"기타채권, 매출채권, 채권, 매출, 연체상태, 제각","손실충당금, 미수금, 손상차손누계액, 충당금, 금융상품","누계, 손상, 장부금액, 장부, 유동",기타채권(절 이름) 매출채권(절 이름) 누계(7개 절 공통) 금융상품(범주별 금융상품 이름) 손상(6개 절 공통) 장부금액(11개 절 공통) 장부(10개 절 공통) 채권(절 이름) 매출(절 이름) 유동(10개 절 공통),,,,
O,III,NT_C_D825700,관계기업투자,1,,관계기업 및 공동기업투자 / 관계기업 및 공동기업 투자 / 관계기업투자주식 / 공동기업 및 관계기업투자,22,tag,57,57,406016,15,III/12:10 III/14:8 III/10:7 III/11:7 III/15:4 III/9:4,19,지분법손익:51.6:35% 순자산:22.4:15% 영향력:21.0:14% 요약:12.2:8% 지분율:12.0:8% 관계기업:9.0:6% 전기말:7.0:5% 유의:6.9:5% 공동:4.9:3% 20:4.6:3% 당기말:4.6:3% 장부금액:4.3:3% 장부:3.9:3% 관계:3.8:3% 재무:3.3:2% 지분:3.2:2% 보유:3.1:2% 다음:3.0:2% 투자:3.0:2%,51.6,"관계기업, 관계, 투자","지분법손익, 순자산, 영향력, 유의, 공동, 재무","요약, 지분율, 전기말, 20, 당기말, 장부금액, 장부, 지분, 보유, 다음",요약(일반어) 지분율(8개 절 공통) 관계기업(절 이름) 전기말(6개 절 공통) 20(잡음) 당기말(10개 절 공통) 장부금액(11개 절 공통) 장부(10개 절 공통) 관계(절 이름) 지분(5개 절 공통) 보유(일반어) 다음(5개 절 공통) 투자(절 이름),,,,
O,III,고객과의계약에서생기는수익,고객과의 계약에서 생기는 수익,2,NT_C_D831150 NT_S_D831155,수익 / 매출액 / 계약자산과 계약부채 / 건설계약,23,tag,57,114,323001,27,III/24:15 III/26:12 III/23:11 III/27:7 III/22:7 III/29:7,8,계약부채:24.7:34% 재화:18.5:25% 생기:15.4:21% 걸치:14.1:19% 용역:8.2:11% 고객:7.6:10% 구분:3.6:5% 계약:3.1:4%,24.7,,"계약부채, 재화, 걸치, 용역",구분,계약부채(계약자산과 계약부채 이름) 생기(절 이름) 고객(절 이름) 구분(일반어) 계약(절 이름),,,,
O,III,비용의성격별분류,비용의 성격별 분류,2,NT_C_D834300 NT_S_D834305,영업비용 / 성격별 비용 / 기타영업비용 / 매출원가 및 판매비와관리비,9,tag,57,113,73039,20,III/25:17 III/27:12 III/31:10 III/29:9 III/24:8 III/26:8,9,무형자산상각비:15.3:21% 수수료:10.6:14% 감가상각비:10.0:14% 성격:9.6:13% 종업원:8.2:11% 상각:4.6:6% 급여:4.1:6% 분류:3.9:5% 공시금액:3.2:4%,15.3,,"무형자산상각비, 수수료, 종업원, 급여","감가상각비, 상각, 공시금액",감가상각비(5개 절 공통) 성격(절 이름) 상각(5개 절 공통) 분류(절 이름) 공시금액(14개 절 공통),,,,
O,III,기타수익및기타비용,기타수익 및 기타비용,2,NT_C_D834320 NT_S_D834325,기타수익과 기타비용 / 기타영업외수익 및 기타영업외비용 / 기타영업외수익과 기타영업외비용 / 기타영업외손익,14,tag,57,113,84450,20,III/29:16 III/26:16 III/27:12 III/28:10 III/32:8 III/30:8,10,기부금:48.2:65% 유형자산처분이익:35.6:48% 유형자산처분손실:34.2:46% 기타수익:20.2:27% 기타비용:19.5:26% 손상:4.4:6% 처분:3.5:5% 공시금액:3.5:5% 손실:3.5:5% 유형:3.2:4%,48.2,"기부금, 유형자산처분이익, 유형자산처분손실, 기타수익, 기타비용, 배당금수익, 임대료수익","손실, 유형","손상, 처분, 공시금액",기부금(확률 65%) 유형자산처분이익(확률 48%) 유형자산처분손실(확률 46%) 기타수익(절 이름) 기타비용(절 이름) 손상(6개 절 공통) 처분(일반어) 공시금액(14개 절 공통),,,,
O,III,영업부문,영업부문,2,NT_C_D871100 NT_S_D871105,부문별 정보 / 영업부문 정보 / 부문정보 / 영업부문정보,11,tag,56,79,161267,22,III/4:19 III/35:6 III/34:6 III/3:6 III/36:5 III/6:5,7,보고부문:50.3:48% 영업부문:38.9:37% 지역:10.9:10% 매출액:7.8:7% 부문:7.2:7% 고객:7.1:7% 보고:3.8:4%,50.3,"보고부문, 영업부문, 부문, 지역, 한시점, 기간에걸쳐이전","고객, 보고",매출액,보고부문(확률 48%) 영업부문(절 이름) 매출액(6개 절 공통) 부문(절 이름) 고객(고객과의 계약에서 생기는 수익 이름) 보고(보고기간 후 사건 이름),,,,
O,III,NT_S_D825705,"종속기업, 관계기업 및 공동기업투자",1,,"종속기업, 관계기업 및 공동기업 투자 / 종속기업, 공동기업 및 관계기업투자 / 종속기업, 공동기업 및 관계기업 투자 / 종속기업투자",31,tag,56,56,243856,14,III/12:11 III/10:9 III/13:6 III/14:6 III/9:5 III/11:5,16,영향력:19.1:13% 지분율:12.2:8% 관계기업:8.1:5% 전기말:6.7:4% 유의:6.3:4% 종속기업:5.4:4% 당기말:4.4:3% 손상:4.2:3% 장부금액:3.9:3% 장부:3.9:3% 종속:3.7:2% 관계:3.5:2% 보유:3.4:2% 지분:3.2:2% 분류:3.1:2% 다음:3.0:2%,19.1,"관계기업, 종속기업, 종속, 영향력","영향력, 유의","지분율, 전기말, 당기말, 손상, 장부금액, 장부, 보유, 지분, 분류, 다음",지분율(8개 절 공통) 관계기업(절 이름) 전기말(6개 절 공통) 종속기업(절 이름) 당기말(10개 절 공통) 손상(6개 절 공통) 장부금액(11개 절 공통) 장부(10개 절 공통) 종속(절 이름) 관계(절 이름) 보유(일반어) 지분(5개 절 공통) 분류(6개 절 공통) 다음(5개 절 공통),,,,
O,III,우발부채와약정사항,우발부채와 약정사항,2,NT_C_D827580 NT_S_D827585,"우발부채 및 약정사항 / 우발채무와 약정사항 / 우발채무 및 약정사항 / 우발부채, 우발자산 및 약정사항",20,tag,55,109,548446,35,III/31:12 III/36:9 III/34:8 III/38:7 III/32:7 III/35:6,19,법적소송우발부채:59.7:78% 우발부채:22.9:30% 우발:17.9:23% 소송:17.7:23% 지급보증:15.6:20% 대출:10.8:14% USD:9.2:12% 한도:7.5:10% 성격:7.1:9% 담보:6.9:9% 약정:6.5:9% 의무:6.3:8% 설명:6.2:8% 보증:5.7:7% 보험:5.4:7% 이행:5.2:7% 체결:4.6:6% 제공:4.2:5% 당기말:3.9:5%,59.7,"법적소송우발부채, 우발부채, 우발, 약정, 소송","소송, 지급보증, 대출, USD, 한도, 성격, 담보, 의무, 보험, 이행, 체결","설명, 보증, 제공, 당기말",법적소송우발부채(확률 78%) 우발부채(절 이름) 우발(절 이름) 성격(비용의 성격별 분류 이름) 담보(담보제공자산 이름) 약정(절 이름) 설명(STOP) 보증(5개 절 공통) 제공(5개 절 공통) 당기말(10개 절 공통),,,,
O,III,자본금및자본잉여금,자본금 및 자본잉여금,2,NT_C_D861200 NT_S_D861205,자본금 / 자본금과 자본잉여금 / 자본금과 주식발행초과금 / 자본,20,tag,54,107,110576,19,III/19:17 III/22:14 III/20:12 III/21:11 III/23:9 III/24:8,11,수권주식수:66.8:86% 수권:64.0:82% 주식발행초과금:32.9:42% 발행주식수:30.5:39% 액면:15.3:20% 자본금:8.9:11% 보통주:6.8:9% 가액:5.9:8% 초과:4.3:6% 발행:3.9:5% 분류:3.6:5%,66.8,"수권주식수, 수권, 주식발행초과금, 자본금","발행주식수, 액면, 가액","보통주, 초과, 발행, 분류",수권주식수(확률 86%) 수권(확률 82%) 주식발행초과금(확률 42%) 자본금(절 이름) 보통주(6개 절 공통) 초과(일반어) 발행(8개 절 공통) 분류(6개 절 공통),,,,
O,III,금융수익및금융비용,금융수익 및 금융비용,2,NT_C_D834330 NT_S_D834335,금융수익과 금융비용 / 금융손익 / 금융수익 및 금융원가 / 순금융수익(비용),11,tag,54,107,95503,19,III/28:15 III/30:14 III/27:14 III/31:10 III/29:8 III/26:8,11,금융비용:23.1:30% 외화환산손실:22.3:29% 금융수익:16.7:21% 이자수익:11.3:14% 이자비용:10.0:13% 외환:8.0:10% 환산:5.6:7% 외화:5.1:7% 이자:4.1:5% 공시금액:3.5:4% 손실:3.4:4%,23.1,,"외화환산손실, 이자수익, 이자비용, 외환, 환산, 외화, 손실","이자, 공시금액",금융비용(절 이름) 금융수익(절 이름) 이자(10개 절 공통) 공시금액(14개 절 공통),,,,
O,III,재고자산,재고자산,2,NT_C_D826380 NT_S_D826385,재고자산의 구성내역,2,tag,53,99,69585,12,III/8:32 III/10:20 III/9:11 III/6:8 III/12:8 III/11:6,10,평가충당금:56.3:67% 원재료:19.4:23% 재고자산:10.5:12% 재고:9.5:11% 충당금:7.9:9% 세부:7.5:9% 제품:6.2:7% 장부금액:4.7:6% 장부:4.1:5% 손실:3.2:4%,56.3,"평가충당금, 재고자산, 재고, 반제품, 원재료, 미착품","원재료, 충당금, 제품, 손실","세부, 장부금액, 장부",평가충당금(확률 67%) 원재료(원재료 및 생산설비 이름) 재고자산(절 이름) 재고(절 이름) 세부(7개 절 공통) 제품(주요 제품 및 서비스 이름) 장부금액(11개 절 공통) 장부(10개 절 공통),,,,
O,III,재무위험관리,재무위험관리,2,NT_C_D822380 NT_S_D822385,위험관리 / 금융위험관리 / 금융상품/위험회피회계 및 위험관리 / 재무위험 관리,11,tag,52,104,801166,22,III/4:29 III/35:13 III/34:7 III/36:7 III/31:5 III/37:4,20,가격위험:42.5:53% 이자율위험:34.9:43% 환위험:34.4:43% 시장위험:33.5:42% 유동성위험:31.8:40% 거래처:27.3:34% 부채비율:22.3:28% EUR:20.6:26% 하락:17.3:22% 민감:17.0:21% 신용위험:16.7:21% 구간:15.3:19% 노출:14.7:18% 정도:14.2:18% 상승:12.8:16% 변수:12.7:16% 이자율:12.1:15% 원화:11.2:14% USD:10.9:14% 수립:10.9:14%,42.5,"가격위험, 이자율위험, 환위험, 시장위험, 유동성위험, 신용위험, 민감도분석, 만기분석, 위험회피","거래처, 부채비율, EUR, 하락, 민감, 신용위험, 구간, 노출, 상승, 변수, 원화, USD, 수립","정도, 이자율",가격위험(확률 53%) 이자율위험(확률 43%) 환위험(확률 43%) 시장위험(확률 42%) 유동성위험(확률 40%) 정도(STOP) 이자율(8개 절 공통),,,,
O,III,기타자산,기타자산,5,NT_C_D822300 NT_C_DI815000 NT_C_DX810000 NT_S_D822305 NT_S_DX810005,기타유동자산 및 기타비유동자산 / 선급비용 / 기타금융자산 / 장단기투자증권,9,tag,52,93,53589,19,III/11:13 III/9:13 III/10:10 III/14:10 III/7:8 III/8:7,5,기타자산:24.5:27% 기타유동자산:19.9:22% 기타비유동자산:19.5:22% 유동:3.4:4% 공시금액:3.0:3%,24.5,기타자산,"기타유동자산, 기타비유동자산","유동, 공시금액",기타자산(절 이름) 유동(10개 절 공통) 공시금액(14개 절 공통),,,,
