작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
O,III,NT_S_D834325,기타수익 및 기타비용,기타수익과 기타비용 / 기타영업외수익 및 기타영업외비용 / 기타영업외손익,18,tag,57,57,43857,17,III/5/26:10 III/5/29:8 III/5/27:7 III/5/31:4 III/5/23:4,12,잡손실:59.4:42% 기부금:50.1:35% 잡이익:49.1:34% 유형자산처분이익:33.9:24% 유형자산처분손실:33.0:23% 기타수익:24.3:17% 기타비용:22.6:16% 손상:5.0:4% 처분:4.0:3% 손실:3.8:3% 공시금액:3.7:3% 유형:3.5:2%,59.4,,,
O,III,NT_C_D822420,매출채권 및 기타채권 (연결),매출채권및기타채권 (연결) / 매출채권 (연결) / 매출채권 및 계약자산 (연결),17,tag,56,56,121595,11,III/3/7:11 III/3/6:11 III/3/9:10 III/3/8:7 III/3/5:6,15,손실충당금:22.9:16% 미수금:17.6:12% 기타채권:17.3:12% 손상차손누계액:15.1:10% 충당금:8.6:6% 매출채권:8.4:6% 누계:7.0:5% 손상:6.0:4% 금융상품:5.8:4% 장부금액:5.3:4% 장부:4.6:3% 채권:4.5:3% 매출:4.0:3% 손실:3.3:2% 유동:3.2:2%,22.9,,,
O,III,NT_C_D831150,고객과의 계약에서 생기는 수익 (연결),수익 (연결) / 매출액 (연결) / 계약자산과 계약부채 (연결),24,tag,56,56,182811,25,III/3/24:9 III/3/26:6 III/3/29:4 III/3/22:4 III/3/27:4,7,계약부채:27.1:19% 걸치:22.7:16% 생기:18.5:13% 용역:10.1:7% 고객:9.4:6% 구분:4.5:3% 계약:3.4:2%,27.1,,,
O,III,NT_C_D832610,리스 (연결),사용권자산 (연결) / 사용권자산 및 리스부채 (연결) / 유형자산 - 리스 (연결),13,tag,56,56,118036,28,III/3/14:8 III/3/12:7 III/3/16:5 III/3/13:4 III/3/18:3,17,리스료:36.1:25% 소액:35.5:24% 현금유출:26.0:18% 차량운반구:25.1:17% 운반:21.4:15% 사용권자산:15.8:11% 차량:14.8:10% 건물:12.4:9% 유출:11.7:8% 이자비용:10.3:7% 리스부채:9.5:7% 감가상각비:9.4:6% 리스:6.8:5% 이자:4.5:3% 정보:3.7:3% 사용:3.4:2% 공시금액:3.4:2%,36.1,,,
O,III,NT_C_D834330,금융수익 및 금융비용 (연결),금융수익과 금융비용 (연결) / 금융손익 (연결) / 금융수익 및 금융원가 (연결),13,tag,56,56,54499,17,III/3/30:8 III/3/28:7 III/3/27:7 III/3/29:6 III/3/32:4,11,금융비용:27.7:19% 금융수익:19.5:13% 이자수익:14.0:10% 이자비용:11.5:8% 외환:9.2:6% 환산:6.5:4% 외화:5.8:4% 이자:4.9:3% 손실:3.8:3% 공시금액:3.6:3% 원가:3.2:2%,27.7,,,
O,III,NT_C_D871100,영업부문 (연결),부문별 정보 (연결) / 부문정보 (연결) / 영업부문 정보 (연결),12,tag,56,56,153868,20,III/3/4:13 III/3/34:5 III/3/35:4 III/3/38:4 III/3/36:4,10,보고부문:54.9:38% 영업부문:50.3:35% 지역:13.7:9% 매출액:8.8:6% 부문:8.7:6% 고객:8.0:5% 전체:5.9:4% 보고:4.2:3% 영업:3.1:2% 기업:3.0:2%,54.9,,,
O,III,NT_S_D822425,매출채권 및 기타채권,매출채권및기타채권 / 매출채권 / 매출채권 및 기타채권 - 별도,19,tag,56,56,108808,12,III/5/7:13 III/5/6:10 III/5/9:10 III/5/5:8 III/5/8:4,14,손실충당금:21.8:15% 미수금:18.0:12% 기타채권:17.0:12% 손상차손누계액:14.3:10% 매출채권:8.4:6% 충당금:8.4:6% 누계:6.6:5% 손상:5.9:4% 장부금액:5.2:4% 장부:4.5:3% 채권:4.5:3% 매출:4.0:3% 유동:3.2:2% 손실:3.0:2%,21.8,,,
O,III,NT_S_D825705,"종속기업, 관계기업 및 공동기업 투자","종속기업, 관계기업 및 공동기업투자 / 종속기업, 공동기업 및 관계기업투자 / 종속기업투자",34,tag,56,56,245876,14,III/5/12:11 III/5/10:9 III/5/14:6 III/5/13:6 III/5/9:5,13,지분율:13.2:9% 관계기업:8.7:6% 전기말:7.4:5% 종속기업:6.0:4% 당기말:4.7:3% 장부:4.2:3% 장부금액:4.2:3% 종속:4.1:3% 관계:3.7:3% 보유:3.7:3% 지분:3.4:2% 투자:3.3:2% 다음:3.2:2%,13.2,,,
O,III,NT_S_D831155,고객과의 계약에서 생기는 수익,수익 / 매출액 / 영업수익,26,tag,56,56,176735,24,III/5/23:8 III/5/24:6 III/5/26:4 III/5/25:4 III/5/22:3,7,계약부채:27.1:19% 생기:18.1:12% 용역:10.1:7% 고객:9.4:6% 구분:4.4:3% 계약:3.4:2% 인식:3.0:2%,27.1,,,
O,III,NT_S_D834335,금융수익 및 금융비용,금융수익과 금융비용 / 금융손익 / 금융수익과 금융비용 - 별도,15,tag,56,56,53448,15,III/5/28:9 III/5/27:7 III/5/30:6 III/5/31:6 III/5/24:5,10,금융비용:27.2:19% 금융수익:19.5:13% 이자수익:14.0:10% 이자비용:11.5:8% 외환:9.2:6% 환산:6.5:4% 외화:5.8:4% 이자:4.9:3% 손실:3.7:3% 공시금액:3.6:3%,27.2,,,
O,III,NT_S_D861305,이익잉여금,이익잉여금 - 별도 / 자본 - 이익잉여금처분계산서 / 이익잉여금 처분계산서,16,tag,56,56,80959,20,III/5/22:11 III/5/23:8 III/5/26:5 III/5/25:5 III/5/27:5,20,전기이월이익잉여금:106.5:73% 처분액:98.9:68% 차기:73.3:50% 미처분이익잉여금:59.4:41% 주당배당금:53.3:37% 임의적립금:50.9:35% 이익준비금:43.2:30% 임의:41.3:28% 이월:36.0:25% 주당:30.8:21% 준비금:30.4:21% 적립금:25.8:18% 결손:16.6:11% 계산서:16.2:11% 이익잉여금:12.8:9% 잉여금:9.8:7% 배당금:8.6:6% 당기순이익:7.6:5% 배당:7.5:5% 순이익:6.0:4%,106.5,,,
O,III,NT_S_D832615,리스,사용권자산 / 사용권자산 및 리스부채 / 리스 - 별도,14,tag,55,55,102094,27,III/5/12:7 III/5/13:5 III/5/18:5 III/5/16:4 III/5/15:4,16,소액:35.4:24% 현금유출:26.5:18% 차량운반구:25.6:17% 운반:21.3:14% 사용권자산:15.8:11% 차량:14.7:10% 유출:11.9:8% 건물:11.8:8% 이자비용:10.3:7% 감가상각비:9.6:6% 리스부채:9.5:6% 리스:6.8:5% 이자:4.5:3% 정보:3.7:2% 사용:3.4:2% 공시금액:3.3:2%,35.4,,,
O,III,NT_C_D826380,재고자산 (연결),재고자산 - 연결 (연결) / 주석 - 10. 재고자산 - 연결 (연결) / 재고자산의 구성내역 (연결),4,tag,54,54,44615,10,III/3/8:15 III/3/10:12 III/3/9:9 III/3/12:4 III/3/6:4,12,평가충당금:62.5:42% 원재료:20.2:13% 재고자산:11.8:8% 재고:10.7:7% 충당금:10.2:7% 세부:8.2:5% 제품:7.4:5% 장부금액:5.3:4% 장부:4.6:3% 손실:3.4:2% 원가:3.2:2% 내역:3.0:2%,62.5,,,
O,III,NT_C_D827580,우발부채와 약정사항 (연결),우발부채 및 약정사항 (연결) / 우발채무와 약정사항 (연결) / 우발채무 및 약정사항 (연결),20,tag,54,54,334619,27,III/3/38:5 III/3/32:5 III/3/35:4 III/3/31:4 III/3/36:4,13,우발부채:24.6:16% 우발:18.7:12% 대출:13.0:9% USD:10.9:7% 한도:9.2:6% 약정:8.5:6% 보증:6.8:5% 설명:6.4:4% 이행:6.2:4% 체결:5.8:4% 제공:4.7:3% 당기말:4.0:3% 계약:3.0:2%,24.6,,,
O,III,NT_C_D861200,자본금 및 자본잉여금 (연결),자본금과 자본잉여금 (연결) / 자본금 (연결) / 자본금과 주식발행초과금 (연결),21,tag,54,54,60614,16,III/3/22:8 III/3/19:6 III/3/20:6 III/3/24:5 III/3/21:5,14,수권주식수:65.2:43% 수권:62.5:41% 주식발행초과금:33.7:22% 발행주식수:32.6:22% 액면:16.7:11% 자본금:9.0:6% 보통주:7.5:5% 가액:7.0:5% 잉여금:6.9:5% 초과:5.7:4% 발행:4.6:3% 분류:4.0:3% 자본:3.1:2% 주식:3.1:2%,65.2,,,
O,III,NT_C_D822300,기타자산 (연결),"기타유동자산 및 기타비유동자산 (연결) / 기타유동자산, 17. 기타비유동자산 (연결) / 기타금융자산 (연결)",10,tag,53,53,32106,16,III/3/11:8 III/3/10:7 III/3/14:6 III/3/9:5 III/3/8:4,5,기타자산:26.6:17% 기타유동자산:20.5:13% 기타비유동자산:20.4:13% 유동:3.9:3% 공시금액:3.4:2%,26.6,,,
O,III,NT_S_D827585,우발부채 및 약정사항,우발부채와 약정사항 / 우발채무와 약정사항 / 우발채무 및 약정사항,21,tag,53,53,248062,26,III/5/31:8 III/5/34:6 III/5/36:5 III/5/18:3 III/5/40:3,15,우발부채:25.0:16% 우발:19.0:12% 지급보증:18.9:12% 대출:12.6:8% USD:10.6:7% 한도:9.1:6% 약정:8.4:6% 보증:7.1:5% 의무:7.0:5% 설명:7.0:5% 이행:6.3:4% 체결:6.1:4% 제공:5.1:3% 당기말:4.1:3% 지급:3.1:2%,25.0,,,
O,III,NT_S_D861205,자본금과 자본잉여금,자본금 / 자본금 및 자본잉여금 / 자본금과 주식발행초과금,24,tag,53,53,58580,17,III/5/19:11 III/5/21:6 III/5/22:6 III/5/20:6 III/5/23:4,13,수권주식수:64.8:42% 수권:62.0:40% 주식발행초과금:33.6:22% 발행주식수:33.2:22% 액면:17.0:11% 자본금:9.4:6% 보통주:7.5:5% 가액:7.0:5% 초과:5.8:4% 발행:4.6:3% 분류:4.0:3% 자본:3.1:2% 주식:3.1:2%,64.8,,,
O,III,증권의발행을통한자금조달실적,증권의 발행을 통한 자금조달 실적,,1,title,52,52,51722,1,III/7-1:52,20,주당액면가액:67.2:43% 감자:43.1:28% 형태:32.7:21% 채무증권:28.9:18% 지분증권:27.5:18% 액면:18.4:12% 증자:16.1:10% 수량:15.5:10% 가액:9.3:6% 종류:8.4:5% 일자:7.7:5% 기준일:7.6:5% 보통주:5.6:4% 증권:5.2:3% 발행:4.6:3% 감소:4.6:3% 31:4.5:3% 내용:4.3:3% 현황:4.0:3% 채무:3.9:3%,67.2,,,
O,III,NT_C_D827570,충당부채 (연결),"판매보증충당부채 (연결) / 충당부채, 우발부채 및 약정사항 (연결) / 충당부채 - 연결 (연결)",11,tag,51,51,95152,16,III/3/19:9 III/3/18:7 III/3/17:5 III/3/16:5 III/3/15:4,3,기타충당부채:41.9:26% 충당부채:16.4:10% 충당:10.5:7%,41.9,,,
O,III,NT_S_D834315,판매비와관리비,판매비와 관리비 / 판매비와 관리비 - 별도 / 영업비용,13,tag,51,51,42152,15,III/5/24:8 III/5/30:6 III/5/26:5 III/5/28:5 III/5/27:4,19,여비교통비:59.6:37% 여비:58.8:37% 광고선전비:48.3:30% 복리후생비:42.3:27% 지급수수료:35.3:22% 복리:30.7:19% 광고:23.0:14% 판매비와관리비:22.6:14% 퇴직급여:19.9:12% 수수료:17.6:11% 무형자산상각비:16.9:11% 관리비:14.3:9% 퇴직:12.3:8% 감가상각비:10.3:6% 판매:5.5:3% 급여:5.2:3% 상각:4.6:3% 공시금액:3.6:2% 지급:3.4:2%,59.6,,,
O,III,NT_C_D822380,재무위험관리 (연결),위험관리 (연결) / 금융위험관리 (연결) / 금융상품/위험회피회계 및 위험관리 (연결),11,tag,50,50,428931,19,III/3/4:15 III/3/35:5 III/3/34:4 III/3/31:4 III/3/36:4,20,이자율위험:39.0:24% 환위험:38.9:24% 시장위험:36.1:22% 유동성위험:33.4:21% EUR:23.3:14% 신용위험:23.3:14% 하락:21.7:13% 민감:20.6:13% 정도:17.5:11% 노출:17.5:11% 이자율:15.9:10% 상승:14.5:9% 변수:13.6:8% 원화:12.8:8% USD:12.4:8% 통화:11.7:7% 절차:11.5:7% 기능:11.5:7% 분석:10.5:6% 유지:9.4:6%,39.0,,,
O,III,NT_C_D834310,판매비와관리비 (연결),판매비와 관리비 (연결) / 영업이익 (연결) / 관리비및판매비 (연결),11,tag,50,50,44505,17,III/3/28:8 III/3/25:5 III/3/26:5 III/3/30:5 III/3/29:5,20,여비교통비:60.8:37% 여비:58.4:36% 광고선전비:49.3:30% 복리후생비:43.2:27% 지급수수료:35.3:22% 복리:30.7:19% 광고:23.5:14% 판매비와관리비:23.0:14% 퇴직급여:19.9:12% 개발비:19.2:12% 무형자산상각비:18.0:11% 수수료:17.6:11% 관리비:14.3:9% 퇴직:12.3:8% 감가상각비:10.1:6% 판매:5.7:3% 급여:5.2:3% 상각:4.7:3% 공시금액:3.6:2% 지급:3.4:2%,60.8,,,
O,III,NT_S_D822385,재무위험관리,위험관리 / 금융위험관리 / 금융상품/위험회피회계 및 위험관리,12,tag,50,50,394455,21,III/5/4:14 III/5/35:6 III/5/34:3 III/5/36:3 III/5/28:2,20,환위험:38.1:23% 이자율위험:37.3:23% 시장위험:36.1:22% 유동성위험:33.4:21% EUR:23.3:14% 신용위험:23.3:14% 하락:21.7:13% 민감:20.6:13% 정도:18.3:11% 노출:17.5:11% 이자율:15.6:10% 상승:14.5:9% 원화:13.8:9% 변수:13.6:8% USD:12.7:8% 수립:12.6:8% 통화:11.9:7% 절차:11.5:7% 기능:11.0:7% 분석:10.5:6%,38.1,,,
O,III,NT_S_D827575,충당부채,"충당부채 - 별도 / 판매보증충당부채 / 충당부채, 우발부채 및 약정사항",12,tag,50,50,79460,15,III/5/17:8 III/5/15:6 III/5/16:6 III/5/19:6 III/5/23:5,3,기타충당부채:39.0:24% 충당부채:15.6:10% 충당:10.5:6%,39.0,,,
O,III,증권의발행을통해조달된자금의사용실적,증권의 발행을 통해 조달된 자금의 사용실적,,1,title,50,50,133318,1,III/7-2:50,20,사용용도:150.6:93% 신고서:94.1:58% 회차:73.3:45% 운영자금:60.6:37% 용도:58.5:36% 공모:25.7:16% 납입:23.1:14% 조달:18.7:12% 실제:13.9:9% 사모:13.7:8% 사유:10.7:7% 자금:9.3:6% 차이:8.8:5% 계획:8.2:5% 기준일:7.6:5% 상환:6.4:4% 운영:5.0:3% 증권:4.9:3% 31:4.3:3% 내용:4.3:3%,150.6,,,
O,III,NT_C_D822400,차입금 (연결),차입금 및 사채 (연결) / 장ㆍ단기금융부채 (연결) / 차입금및사채 (연결),16,tag,48,48,226736,14,III/3/16:10 III/3/17:6 III/3/15:6 III/3/20:4 III/3/19:4,18,차입금명칭:59.1:35% 하위범위:25.3:15% 상위범위:25.3:15% 하위:23.6:14% 장기차입금:17.9:11% 단기차입금:15.3:9% 상위:15.1:9% 명칭:13.4:8% 이자율:12.0:7% 차입금:7.2:4% 세부:7.0:4% 범위:6.1:4% 사채:5.6:3% 이자:4.9:3% 장기:4.8:3% 단기:4.8:3% 유동:3.7:2% 정보:3.1:2%,59.1,,,
O,III,NT_S_D822305,기타자산,기타유동자산 및 기타비유동자산 / 기타자산 - 별도 / 기타유동자산 16. 기타비유동자산,12,tag,48,48,27222,16,III/5/9:10 III/5/10:5 III/5/11:5 III/5/14:5 III/5/7:4,5,기타자산:26.3:16% 기타유동자산:20.1:12% 기타비유동자산:19.5:12% 유동:3.9:2% 공시금액:3.3:2%,26.3,,,
O,III,NT_S_D826385,재고자산,재고자산 - 별도 / 주석 - 9. 재고자산 - 별도 / 재고자산의 구성내역,5,tag,48,48,35719,11,III/5/8:17 III/5/10:10 III/5/12:4 III/5/6:4 III/5/7:3,10,평가충당금:63.9:38% 재고자산:11.8:7% 재고:10.7:6% 충당금:10.2:6% 세부:8.1:5% 제품:6.6:4% 장부금액:5.3:3% 장부:4.6:3% 손실:3.5:2% 내역:3.0:2%,63.9,,,
O,III,NT_C_D822390,금융상품 (연결),재무위험관리 (연결) / 금융자산 (연결) / 기타금융자산 및 기타금융부채 (연결),23,tag,47,47,249555,19,III/3/9:6 III/3/8:6 III/3/6:5 III/3/4:4 III/3/5:4,2,금융자산:5.3:3% 공정가치:3.6:2%,5.3,,,
O,III,NT_S_D822395,금융상품,금융자산 / 기타금융자산 및 기타금융부채 / 재무위험관리,26,tag,47,47,213933,18,III/5/8:7 III/5/6:5 III/5/9:5 III/5/4:5 III/5/5:4,2,금융자산:5.2:3% 공정가치:3.5:2%,5.2,,,
O,III,NT_C_D810010,중요한 회계추정 및 가정 (연결),중요한 판단과 추정불확실성의 주요 원천 (연결) / 재무제표 작성기준 (연결) / 연결재무제표 작성기준 (연결),10,tag,46,46,104263,2,III/3/3:37 III/3/2:9,20,활성:22.2:13% 수리:22.0:12% 이루어지:17.0:10% 회계연도:16.7:9% 기법:16.6:9% 현재가치:16.3:9% 확실:15.2:9% 개별:14.3:8% 실제:13.6:8% 불확실:13.0:7% 요구:12.1:7% 가정:12.1:7% 경제:11.8:7% 경험:11.4:6% 동안:11.1:6% 현재:10.8:6% 합리:10.6:6% 기대:10.3:6% 과거:10.1:6% 이러:9.7:5%,22.2,,,
O,III,NT_S_D810005,일반사항,회사의 개요 / 당사의 개요 / 일반 사항,10,tag,46,46,24921,1,III/5/1:46,9,이하:14.3:8% 설립:11.4:6% 주식회사:9.1:5% 상장:9.0:5% 주주:4.7:3% 당기말:4.1:2% 증권:4.0:2% 시장:3.9:2% 사업:3.2:2%,14.3,,,
O,III,NT_S_D810015,중요한 회계추정 및 가정,재무제표 작성기준 / 중요한 판단과 추정불확실성의 주요 원천 / 중요한 회계추정 및 가정 - 별도,14,tag,45,45,95750,2,III/5/3:36 III/5/2:9,20,활성:22.0:12% 수리:21.9:12% 이루어지:17.0:9% 회계연도:16.5:9% 기법:16.5:9% 확실:15.1:8% 실제:13.3:7% 불확실:12.9:7% 가정:12.1:7% 요구:12.1:7% 동안:11.3:6% 경험:11.3:6% 경제:11.1:6% 현재:10.5:6% 기대:10.5:6% 합리:10.2:6% 과거:9.7:5% 이러:9.7:5% 유의:9.3:5% 경영진:9.3:5%,22.0,,,
O,III,NT_C_D822310,기타부채 (연결),"기타금융부채 (연결) / 기타유동부채, 20. 기타비유동부채 (연결) / 기타부채 - 연결 (연결)",10,tag,44,44,25806,18,III/3/18:8 III/3/17:7 III/3/20:7 III/3/19:3 III/3/22:3,5,예수금:39.5:21% 기타부채:31.1:17% 선수금:24.6:13% 유동:3.9:2% 공시금액:3.7:2%,39.5,,,
O,III,NT_C_D823000,공정가치 (연결),금융상품 공정가치 (연결) / 공정가치측정 (연결) / 공정가치 측정 (연결),16,tag,44,44,266726,24,III/3/5:13 III/3/6:4 III/3/9:3 III/3/35:2 III/3/36:2,20,공시가격:51.0:28% 서열:39.5:21% 평가기법:33.2:18% 관측:31.3:17% 활성:23.2:13% 투입변수:22.8:12% 투입:16.8:9% 기법:16.4:9% 변수:14.3:8% 체계:13.5:7% 범주:12.1:7% 금융부채:8.9:5% 수준:8.7:5% 동일:7.6:4% 가격:7.1:4% 전체:6.3:3% 금융상품:6.0:3% 금융자산:5.9:3% 기타포괄손익:5.1:3% 공정가치:4.6:2%,51.0,,,
O,III,NT_S_D823005,공정가치,금융상품 공정가치 / 공정가치 측정 / 금융상품의 공정가치,17,tag,44,44,234654,25,III/5/5:14 III/5/6:3 III/5/36:3 III/5/9:2 III/5/8:2,20,공시가격:51.0:28% 서열:40.5:22% 관측:31.3:17% 투입변수:23.4:13% 활성:23.2:13% 투입:17.2:9% 기법:15.9:9% 변수:14.7:8% 체계:13.9:7% 범주:12.1:7% 금융부채:9.1:5% 수준:9.0:5% 동일:7.6:4% 가격:6.7:4% 전체:6.4:3% 금융자산:5.9:3% 금융상품:5.8:3% 기타포괄손익:5.1:3% 공정가치:4.6:2% 파생:4.6:2%,51.0,,,
O,III,NT_S_D822405,차입금,차입금 및 사채 / 장ㆍ단기금융부채 / 단기차입금,16,tag,43,43,140434,14,III/5/15:7 III/5/16:6 III/5/14:5 III/5/17:5 III/5/20:4,14,차입금명칭:58.6:31% 장기차입금:17.0:9% 단기차입금:13.6:7% 명칭:13.3:7% 이자율:12.2:6% 만기:8.9:5% 차입금:7.2:4% 세부:7.0:4% 사채:5.7:3% 이자:4.9:3% 장기:4.5:2% 단기:4.2:2% 유동:3.4:2% 정보:3.1:2%,58.6,,,
O,III,IS_C1,연결 포괄손익계산서,,1,tag,41,41,79406,1,III/2/2-2:41,20,매출총이익:41.1:21% 포괄손익계산서:32.4:16% 포괄손익:30.4:15% 주당이익:25.3:13% 기본주당이익:24.3:12% 재분류:22.4:11% 희석:20.2:10% 법인세비용차감전순이익:20.0:10% 금융수익:19.8:10% 판매비와관리비:18.1:9% 귀속:16.8:8% 계산서:16.5:8% 매출원가:16.2:8% 영업이익:15.8:8% 법인세비용:15.2:8% 비지배지분:15.0:8% 소유주:12.5:6% 관리비:12.2:6% 기본:11.2:6% 차감:8.6:4%,41.1,,,
O,III,IS_S1,포괄손익계산서,,1,tag,41,41,57109,1,III/4/4-2:41,20,매출총이익:38.7:20% 포괄손익계산서:32.4:16% 주당이익:26.1:13% 기본주당이익:25.1:13% 포괄손익:24.5:12% 법인세비용차감전순이익:22.0:11% 재분류:21.8:11% 희석:20.2:10% 금융수익:19.8:10% 판매비와관리비:18.1:9% 계산서:16.5:8% 영업이익:15.8:8% 매출원가:15.7:8% 법인세비용:15.2:8% 관리비:11.9:6% 기본:11.2:6% 차감:8.6:4% 당기순이익:7.4:4% 매출액:7.4:4% 법인세:6.4:3%,38.7,,,
O,III,NT_C_D825100,투자부동산 (연결),투자부동산 - 연결 (연결),2,tag,41,41,67335,12,III/3/13:9 III/3/15:5 III/3/14:5 III/3/12:5 III/3/11:4,19,임대수익:59.7:30% 임대:19.0:10% 감가상각누계액:17.7:9% 투자부동산:17.0:9% 감가상각:16.8:8% 건물:16.6:8% 토지:15.8:8% 부동산:8.1:4% 세부:8.0:4% 감가상각비:7.9:4% 대체:6.2:3% 누계:6.0:3% 운영:4.9:2% 기말:4.8:2% 장부금액:4.4:2% 공정가치:4.3:2% 장부:3.8:2% 정보:3.5:2% 발생:3.1:2%,59.7,,,
O,III,NT_S_D825105,투자부동산,투자부동산 - 별도,2,tag,41,41,58943,13,III/5/11:8 III/5/14:5 III/5/13:5 III/5/12:4 III/5/15:4,16,임대수익:58.0:29% 임대:19.0:10% 감가상각누계액:17.1:9% 투자부동산:17.0:9% 감가상각:16.3:8% 건물:15.8:8% 토지:15.0:8% 부동산:8.1:4% 세부:7.8:4% 누계:5.8:3% 기말:5.1:3% 운영:4.6:2% 공정가치:4.2:2% 장부금액:4.1:2% 장부:3.6:2% 정보:3.5:2%,58.0,,,
O,III,NT_C_D861300,이익잉여금 (연결),이익잉여금 및 배당금 (연결) / 이익잉여금 - 연결 (연결) / 이익잉여금과 배당금 - 이익잉여금 (연결),11,tag,38,38,31190,15,III/3/23:8 III/3/27:4 III/3/24:4 III/3/26:4 III/3/22:3,20,달하:71.3:33% 미처분이익잉여금:53.5:25% 법정:47.9:22% 이익준비금:47.7:22% 보전:36.8:17% 준비금:32.1:15% 적립금:27.3:13% 결손:21.4:10% 전입:18.2:8% 결산:16.6:8% 상법:16.3:8% 적립:14.0:7% 이익잉여금:12.6:6% 50:10.6:5% 잉여금:9.8:5% 자본금:8.0:4% 배당:7.7:4% 규정:7.6:4% 이상:6.7:3% 의하:5.9:3%,71.3,,,
O,III,NT_S_D822315,기타부채,"기타부채 - 별도 / 기타유동부채, 20. 기타비유동부채 / 기타유동부채 및 기타비유동부채",10,tag,38,38,18725,15,III/5/17:6 III/5/16:5 III/5/19:4 III/5/18:4 III/5/21:4,6,예수금:38.5:18% 기타부채:31.6:15% 선수금:25.9:12% 비유동:10.4:5% 유동:3.8:2% 공시금액:3.7:2%,38.5,,,
O,III,NT_C_D861400,기타자본항목 (연결),기타자본구성요소 (연결) / 기타자본 (연결) / 기타포괄손익누계액 및 기타자본항목 (연결),15,tag,31,31,34206,15,III/3/26:4 III/3/21:4 III/3/20:3 III/3/22:3 III/3/27:3,7,기타자본구성요소:34.6:13% 자기주식:11.5:4% 요소:7.0:3% 구성:4.8:2% 자본:4.0:2% 공시금액:3.3:1% 포괄:3.2:1%,34.6,,,
O,III,NT_S_D861405,기타자본항목,기타자본구성요소 / 기타자본구성요소 - 별도 / 자본조정,18,tag,31,31,30710,15,III/5/21:7 III/5/20:3 III/5/23:3 III/5/24:3 III/5/26:3,6,기타자본구성요소:32.2:12% 자기주식:12.0:5% 요소:6.5:2% 구성:4.5:2% 자본:3.9:1% 공시금액:3.3:1%,32.2,,,
O,III,IS_C3,연결 포괄손익계산서,,1,tag,28,28,39876,2,III/2/2-3:21 III/2/2-2:7,20,포괄손익계산서:32.4:11% 후속:27.7:10% 재분류:23.0:8% 재측정요소:19.4:7% 계산서:16.5:6% 귀속:15.6:5% 비지배지분:15.4:5% 소유주:13.8:5% 환산:9.1:3% 해외:7.5:3% 요소:6.9:2% 당기순이익:6.6:2% 순이익:6.3:2% 항목:6.2:2% 기타포괄손익:6.0:2% 당기손익:5.9:2% 확정:5.3:2% 지배:5.2:2% 급여:5.0:2% 분류:4.6:2%,32.4,,,
O,III,IS_S3,포괄손익계산서,,1,tag,28,28,25941,2,III/4/4-3:21 III/4/4-2:7,17,포괄손익계산서:32.4:11% 후속:27.7:10% 재분류:23.0:8% 재측정요소:19.4:7% 계산서:16.5:6% 당기순이익:8.0:3% 요소:6.9:2% 순이익:6.3:2% 기타포괄손익:6.0:2% 항목:5.9:2% 당기손익:5.9:2% 확정:5.3:2% 급여:5.0:2% 분류:4.6:2% 포괄:4.5:2% 공정가치:3.6:1% 측정:3.6:1%,32.4,,,
